student_id,grade_level.Fall 2016-2017,RIT.Fall 2017-2018,RIT.Winter 2017-2018,Fall 2017-2018 Test Date,Winter 2017-2018 Test Date,ethnicity,gender,lunch
200,7,206,206,9/12/17,11/28/17,B,F,FR
201,5,186,187,9/11/17,12/6/17,B,F,FR
202,7,204,212,9/7/17,11/27/17,B,M,FR
203,7,223,232,8/24/17,12/12/17,B,F,FR
204,5,205,210,9/6/17,12/4/17,B,M,
205,4,156,159,9/8/17,12/4/17,W,M,
206,6,193,192,9/8/17,11/29/17,H,F,FR
207,6,217,220,8/24/17,11/30/17,B,F,
208,7,224,221,9/1/17,12/7/17,B,M,FR
209,7,199,210,9/6/17,12/4/17,W,F,
210,7,197,195,9/6/17,12/12/17,B,M,
211,7,221,226,8/23/17,11/29/17,M,M,FR
212,7,213,215,9/11/17,12/1/17,B,F,
213,4,222,218,9/6/17,11/28/17,H,M,
214,6,162,162,9/6/17,12/6/17,B,M,FR
215,7,219,226,8/24/17,12/11/17,M,F,FR
216,7,181,NA,9/7/17,11/30/17,H,M,FR
217,6,179,191,9/6/17,12/5/17,W,M,FR
218,7,209,210,9/11/17,12/4/17,H,M,
219,7,212,219,9/5/17,12/12/17,H,F,FR
220,7,225,232,8/24/17,11/27/17,W,F,FR
221,7,208,214,9/7/17,11/29/17,H,M,FR
222,7,197,197,9/6/17,12/6/17,W,M,
223,7,222,NA,8/30/17,11/30/17,W,M,FR
224,6,207,220,9/11/17,12/6/17,H,M,
225,6,187,183,8/25/17,11/27/17,H,M,
226,6,207,213,9/6/17,12/4/17,H,M,
227,7,191,NA,8/25/17,12/8/17,H,M,
228,7,202,204,9/6/17,11/27/17,H,F,
229,7,210,217,9/6/17,12/4/17,B,F,
230,7,196,200,8/30/17,11/28/17,B,F,
231,6,198,207,8/29/17,11/29/17,B,M,FR
232,6,212,214,8/23/17,11/27/17,I,M,
233,6,172,175,8/24/17,12/4/17,I,M,
234,7,208,208,9/6/17,11/27/17,H,F,FR
235,6,199,195,8/29/17,11/30/17,H,M,
236,7,220,220,9/11/17,12/4/17,H,F,
237,5,187,212,8/31/17,11/30/17,W,M,FR
238,6,190,192,8/30/17,12/4/17,H,M,
239,6,198,210,9/6/17,11/29/17,B,M,FR
240,6,180,178,9/6/17,12/4/17,B,M,
241,7,219,225,9/6/17,12/14/17,H,M,FR
242,7,222,225,8/31/17,11/29/17,B,F,
243,6,218,215,9/8/17,11/28/17,H,M,
244,7,223,223,9/6/17,11/28/17,W,M,FR
245,7,237,240,9/12/17,11/30/17,A,M,FR
246,7,222,229,9/5/17,12/7/17,B,F,FR
247,7,221,217,9/6/17,12/4/17,H,F,FR
248,7,202,198,9/6/17,11/28/17,H,M,FR
249,7,224,224,9/1/17,12/13/17,H,F,
250,7,207,220,9/6/17,12/5/17,M,M,FR
251,7,196,197,9/8/17,12/15/17,I,M,FR
252,7,221,223,9/6/17,12/5/17,W,M,
253,7,211,NA,9/7/17,12/6/17,B,M,
254,7,202,172,9/6/17,12/22/17,B,M,FR
255,7,203,NA,9/8/17,12/7/17,B,M,FR
256,7,191,193,9/8/17,12/14/17,H,M,
257,7,161,NA,8/29/17,11/30/17,H,M,
258,7,195,202,8/24/17,11/28/17,B,M,
259,7,221,223,8/30/17,12/13/17,B,F,
260,8,208,211,8/30/17,11/30/17,M,F,
261,7,208,205,8/25/17,12/5/17,H,F,
262,5,192,200,9/11/17,11/27/17,H,M,
263,7,190,199,9/5/17,11/30/17,H,M,FR
264,7,220,225,9/7/17,11/29/17,B,M,
265,7,222,228,9/6/17,11/27/17,B,M,
266,7,216,217,8/30/17,12/5/17,B,F,
267,7,208,204,9/1/17,12/12/17,B,F,
268,6,215,221,9/6/17,12/13/17,B,F,FR
269,6,225,221,8/30/17,11/28/17,B,F,FR
270,6,183,189,9/6/17,12/5/17,W,M,
271,5,200,203,8/24/17,12/4/17,M,M,FR
272,6,200,212,9/1/17,12/4/17,B,F,FR
273,6,218,219,9/5/17,12/12/17,H,F,
274,4,189,193,8/29/17,12/5/17,I,M,
275,5,181,184,9/8/17,12/5/17,H,F,FR
276,7,199,204,9/8/17,12/11/17,M,M,FR
277,4,152,153,9/11/17,12/4/17,H,M,FR
278,5,189,195,8/30/17,11/29/17,B,F,
279,6,184,189,9/14/17,11/28/17,B,F,FR
